,index,tweet,injury_report
0,14036,"IT'S HERE. AND IT'S PERFECT!   Get your tickets for Saturday's game vs. Cleveland. Early arriving fans will receive a Ride the Wave T-shirt, and some lucky fans will also receive surprises from Southwest Airlines.  https://t.co/zzcfoHw10s",0
1,6001,"Cubs WIN!  Final: #Cubs 8, Phillies 3. #CubTogether  https://t.co/mSk30eEuDL",0
2,5325,"This was a fun, feisty conversation about the NL MVP award, who's up for it, and who should win it. deGrom seems to be the frontrunner, if you think pitchers should win MVP... w/ @SlangsOnSports, @Feinsand, @m_sheldon, @AnthonyDiComo and @mike_petriello   https://t.co/KbubyVrvAJ",0
3,11224,"Happy birthday, Jace Fry! 🎉  https://t.co/GKOM0hZeg6",0
4,7648,It's an official game at Nationals Park.  6-2 #Dodgers leading in Top 6th. #Nationals,0
5,9102,It's a great day for another ballgame!  @PNCBank  https://t.co/ujBCqLtf11,0
6,11996,More on Torrens' recent power streak:    https://t.co/AW00UaRnsp,0
7,11727,"40,857 fans at sold-out MMP tonight.",0
8,4063,"Connor Wong hit a lead off double (Taylor Ward didn't make the best read in right), then later scored on a J.D. Martinez RBI single. Red Sox back within one.  3-2 #Angels, T6",0
9,15178,"2 hours until game time! #AllStarGame   🎵 ""Levitating” by @DUALIPA  https://t.co/jHxLdFss6y",0
10,9010,Jon Gray returned tip-top. He has nine Ks through four in Milwaukee. No runs. His velo is running 96-97 on the fastball. Hot dog.,0
11,15516,"It’s been real, Denver. ✌️  https://t.co/a4zrSV9xNd",0
12,2553,"FINAL: Angels win 8-7 on a Jared Walsh walkoff single. Ohtani stole second to set it up, then he ran home and slid in just ahead of the tag.  The Angels have won 4-of-5, came back from 5 and 4 runs down the last two games.",0
13,15390,@Nate_Tice I think people just assume if someone's athletically freaky they're not ALSO great technicians.,0
14,7064,Man the 1987 NL Cy voting sure was a thing!  https://t.co/yFlufJztfq,0
15,403,Two Bay Area kids covering the Cards this series ✌️,0
16,13808,"Cora said it’s likely that Marwin Gonzalez, who aggravated a hamstring in 2nd inning and had to come out, will need an IL stint this time.",1
17,14047,Kate Scott and Mike Golic will call a national radio CFB game each Saturday night this fall for Learfield IMG College  https://t.co/QeMKlhxAo7  https://t.co/wzCH9lK5An,0
18,8719,@daniwiggle @beej1953 @rlbartosz All of which can be found in my article 😀,0
19,3194,A fun thing: Fernando Tatis Jr.'s dad owned Ryan Weathers' dad:  .545/.667/.818 for Tatis Sr. off David Weathers.,0
20,15336,Your starting center fielder. 🥰  https://t.co/R4hfBKa9LC,0
21,7703,"@t_kelly15 ""Give me more treats.""",0
22,4464,It's a double header day for the #Rays today against Cleveland:  https://t.co/mz0uZnQUjF,0
23,5394,"Jacob deGrom just struck out his 1,500th career batter. He's the second-fastest player in Major League history to reach that mark, behind only Yu Darvish. Third on the list is Randy Johnson.",0
24,15759,ICYMI: The Special Counsel To Roman Reigns: Paul Heyman Joins The A-Team Talking Fans Returning To The WWE Universe In Houston On Friday &amp; Of Course Roman Reigns  https://t.co/pXTIfKgiGG,0
25,3274,"No rain, no pain   #WeBelieve | #SoCalMcD  https://t.co/LHLedUFeWP",0
26,421,"Harrison Bader ripped a two-run homer off righty Germán Márquez's breaking ball ......   Interesting.  Cardinals up, 2-1, T2.",0
27,4396,Zack Wheeler has now allowed three runs in his last 32 innings. All three were in one start.,0
28,2927,Tired: Home runs into the stands. Wired: Inside-the-park home runs.  https://t.co/NN8xAIYp7I,0
29,16271,"A moment of levity amidst the crisis in South Africa, courtesy of @OzzyManReviews.    https://t.co/5FLPSpahSy",0
30,8582,#NiseiCares  https://t.co/Lck1kz9uQP,0
31,12410,"Final: Mariners 7, Angels 3  #Angels are 44-43  Shohei Ohtani hit a very long home run. Mitch Haniger hit a much more important one. Angels bullpen: 2.2 ip, 5 er",0
32,9289,One can only hope a similar fate for you ...,0
33,5228,"The Diamondbacks have cut it to 3-2 on Asdrubal Cabrera's two-run, bases-loaded hit in the fourth. There are no outs.",0
34,5805,Yordan Alvarez went oppo into the Crawford Boxes to tie the game,0
35,12579,"Goldschmidt gets those two runs right back with a single. Cardinals lead, 4-2.",0
36,2635,@ZacOnTheMic It's why @TKras gets all the calls! #leshabitantes,0
37,2368,"Steven Duggar gets the Giants on the board with a two-out, 3-2 double off Walker Buehler. He's consistently having the best plate appearances of his career.",0
38,5354,@Rockies @MLBONFOX @Orioles @Royals @Athletics @Nationals @Mets what atRockies said 🔮,0
39,16108,This whole process is so weird,0
40,9787,Happy #FourthofJuly!  https://t.co/r9FIWtchvp,0
41,7796,"Wisdom's single in 15-pitch AB ties Jon Jay’s single (Sept. 22, 2017) for longest AB by a Cub to end with a hit since at least 1988.",0
42,16297,Francisco Lindor exited the game with right side soreness.,1
43,8769,"Trevor Rosenthal to have hip surgery, will not pitch this season #Athletics :   https://t.co/jCI4rD5DLs",1
44,8500,"Jose Ureña gave up just three home runs through his first 11 starts (59 innings) this year.   He's given up six in his last 10 2/3 innings, including two tonight in Cleveland.",0
45,594,*clears throat*,0
46,11059,@gregjbutler Hi Gregory. We'll provide any updates regarding today's game using #FenwayWeather.,0
47,1574,"Umm, no. Just trying to make a point that somehow has eluded too many people.",0
48,8895,Cedric Mullins is one step closer to being an All-Star.  https://t.co/F8zKLfOv9C,0
49,4524,Here's the #Rays lineup for tonight: Lowe 2B Choi 1B Franco SS Meadows DH Arozarena LF Wendle 3B Margot RF Kiermaier CF Mejia C,0
50,12036,"FINAL: D-backs 5, #Dodgers 2",0
51,516,@Nationals @BetMGM Any statistical evidence to support this move? Anything at all?,0
52,11399,"Now here comes Brad Brach for the Reds. If you knew he was on the Reds, bravo to you.",0
53,1851,"@ccsawruthgibson I'm not sure if you're talking about Tyler or KK, but yes either way.",0
54,11301,Statcast data on Avisaíl García's oopsie-daisy RBI single:   Exit velocity: 48.5 mph Projected distance: One foot  https://t.co/V4YsZHhISB,0
55,11560,Current situation. We’ve graduated from zoom with the Skipper to a distanced dugout press conference. @SFGiants  https://t.co/1xzsZEEThh,0
56,1009,Austin Hedges has been activated off the concussion IL.   Ryan Lavarnway has been DFA.   Aaron Civale has been placed on the IL.   And Cleveland has selected the contract of RHP Justin Garza.,1
57,8858,"First baseman TT Bowens, one of the UDFAs the Orioles signed last year, was named Low-A East Player of the Week after hitting .545 with three home runs and a 1.675 OPS. Bowens joins top infield prospects Gunnar Henderson and Jordan Westburg as the Shorebirds’ honorees this year.",0
58,8739,"Elvis Andrus' double nudged his OPS above .600 for the first time since opening day. Still second-lowest among qualified AL hitters, but through Wed: April 7: .042/.040/.083 May 7: .148/.197/.176 June 7: .214/.259/.273 July 7: .234/.277/.321",0
59,14347,"Wow, people are very upset.  I don't know for sure if the two are related, but Hector Velázquez is on the Mexican national team that is going to Tokyo for the Olympics. So perhaps that.",0
60,5981,Rafael Montero's ERA: 5.67 Rafael Montero's xERA: 3.19 Happy Saturday everyone!,0
61,5282,Happy ⁦@blummer27⁩ Day!  https://t.co/nPHnkUkwXU,0
62,8642,"Steven Matz said that he felt good through his live bullpen session and even warmups tonight, but when the game started:  “The sharpness just wasn’t there. It was a little frustrating.” #BlueJays",0
63,6200,Loaisiga coming on for the eighth. Would be surprised if anyone but Green comes on for the ninth if it's still a save situation.,0
64,1154,Rafael Devers homers and flips his bat. It's 4-1 in the fourth.,0
65,10176,Oh!,0
66,12133,"@mustang1brady He's always been a defense-first catcher and always will be. With his level of defense, he'll have his place in the league for a while.",0
67,6260,"Justin Turner, on dropping three in a row in Miami after all three were close late: “We're not doing all the little things right and it seems like we're paying for every mistake.”",0
