,injury_report
855,0
1059,0
4290,0
5734,0
3002,0
4479,0
7199,1
2353,0
4404,0
6829,1
2230,0
2622,0
6500,1
301,0
2633,0
4098,0
634,0
5235,0
5669,0
118,0
2056,0
1311,0
4922,0
5625,0
1677,0
6993,1
7058,1
90,0
4204,0
1974,0
5375,0
2775,0
3072,0
1595,0
1156,0
7306,1
3076,0
7397,1
6351,1
3551,0
1947,0
6373,1
5551,0
640,0
985,0
7357,1
2099,0
2867,0
622,0
7320,1
2059,0
2450,0
2279,0
3939,0
5840,0
1810,0
1776,0
6979,1
2023,0
3826,0
5326,0
2410,0
1876,0
4341,0
6553,1
5254,0
7055,1
4115,0
4444,0
7330,1
405,0
6590,1
1052,0
326,0
964,0
4456,0
3689,0
2153,0
1928,0
3261,0
6314,1
6768,1
7167,1
217,0
5807,0
2577,0
6874,1
6142,1
2166,0
3904,0
2590,0
547,0
3996,0
3144,0
6933,1
6633,1
7289,1
1135,0
1180,0
198,0
6599,1
2557,0
1241,0
2266,0
3226,0
4469,0
244,0
3482,0
2109,0
4801,0
1037,0
4114,0
1333,0
3674,0
2181,0
2223,0
2195,0
1759,0
5874,0
1516,0
76,0
3207,0
1922,0
656,0
3798,0
213,0
2475,0
1625,0
5724,0
1109,0
665,0
2941,0
1596,0
5494,0
2642,0
6112,1
783,0
5764,0
5352,0
6806,1
3702,0
3135,0
6241,1
4477,0
5652,0
667,0
6652,1
4737,0
4751,0
2224,0
3647,0
6495,1
7114,1
1832,0
1329,0
7411,1
1383,0
2282,0
5183,0
2116,0
6746,1
2930,0
1875,0
5541,0
6532,1
4178,0
635,0
1620,0
4738,0
2744,0
4252,0
1859,0
2352,0
6568,1
2351,0
4753,0
6997,1
1139,0
6577,1
1425,0
4321,0
1091,0
6724,1
5830,0
2961,0
2834,0
4314,0
2184,0
187,0
270,0
2006,0
3733,0
4435,0
519,0
6169,1
6284,1
1085,0
1184,0
5954,0
3424,0
6208,1
3456,0
2067,0
6939,1
3079,0
7044,1
4136,0
2316,0
2270,0
3314,0
5487,0
5113,0
7260,1
554,0
4373,0
2394,0
4800,0
224,0
4616,0
6764,1
1885,0
5932,0
3587,0
1934,0
4538,0
4140,0
84,0
7287,1
858,0
2506,0
3229,0
5828,0
6076,1
2433,0
3715,0
1841,0
1732,0
929,0
793,0
1331,0
3420,0
2811,0
6236,1
5302,0
5201,0
5821,0
6273,1
6003,1
5407,0
5097,0
3969,0
4693,0
6398,1
6080,1
4727,0
2653,0
5960,0
327,0
1131,0
879,0
5723,0
5044,0
3799,0
7258,1
3436,0
6321,1
154,0
1733,0
3251,0
3361,0
2933,0
433,0
2887,0
5237,0
2849,0
3905,0
2797,0
7007,1
2817,0
5663,0
2946,0
1232,0
861,0
1815,0
6779,1
694,0
6124,1
3078,0
1049,0
4080,0
3157,0
4227,0
6104,1
2329,0
925,0
4453,0
5359,0
1253,0
2803,0
5173,0
7344,1
5811,0
820,0
5019,0
1617,0
4960,0
1803,0
1258,0
2901,0
5523,0
4870,0
4802,0
398,0
4884,0
6052,1
4520,0
5815,0
2388,0
2759,0
2576,0
7266,1
4464,0
5597,0
145,0
1003,0
4656,0
844,0
2250,0
6861,1
6769,1
482,0
2971,0
4012,0
1602,0
2026,0
2000,0
5105,0
3386,0
457,0
5305,0
627,0
3096,0
6519,1
5308,0
5003,0
6450,1
6072,1
7084,1
4742,0
3238,0
1345,0
7018,1
1517,0
6743,1
5816,0
7277,1
5957,0
7189,1
4556,0
926,0
6371,1
6501,1
6895,1
7285,1
6201,1
5733,0
5569,0
1854,0
1176,0
2812,0
478,0
5785,0
5255,0
4831,0
1468,0
2740,0
304,0
4502,0
6244,1
2685,0
5430,0
6546,1
4075,0
7068,1
5459,0
6511,1
4427,0
50,0
5546,0
4091,0
3496,0
2364,0
6035,1
7196,1
7157,1
4604,0
6278,1
986,0
4499,0
4443,0
4503,0
1646,0
2546,0
4,0
1941,0
5204,0
4824,0
6443,1
1618,0
2085,0
132,0
6563,1
5108,0
2839,0
5446,0
1088,0
2472,0
5529,0
1214,0
1469,0
3035,0
928,0
1881,0
842,0
2995,0
4220,0
6302,1
1274,0
6965,1
1033,0
6389,1
476,0
712,0
6061,1
5606,0
5901,0
6660,1
7228,1
